Latitude,Longitude,pred_Nov-24_pH,pred_Dec-24_pH,pred_Jan-25_pH,pred_Nov-24_TDS,pred_Dec-24_TDS,pred_Jan-25_TDS,pred_Nov-24_ElectricalConductivity,pred_Dec-24_ElectricalConductivity,pred_Jan-25_ElectricalConductivity,pred_Nov-24_Temperature,pred_Dec-24_Temperature,pred_Jan-25_Temperature,pred_Nov-24_TSS,pred_Dec-24_TSS,pred_Jan-25_TSS,pred_Nov-24_VSS,pred_Dec-24_VSS,pred_Jan-25_VSS,pred_Nov-24_FixedSuspendedSolids,pred_Dec-24_FixedSuspendedSolids,pred_Jan-25_FixedSuspendedSolids,pred_Nov-24_TotalCOD,pred_Dec-24_TotalCOD,pred_Jan-25_TotalCOD,pred_Nov-24_TotalBOD,pred_Dec-24_TotalBOD,pred_Jan-25_TotalBOD,pred_Nov-24_Nitrate,pred_Dec-24_Nitrate,pred_Jan-25_Nitrate,pred_Nov-24_Phosphate,pred_Dec-24_Phosphate,pred_Jan-25_Phosphate
30.677676010893126,76.72964658587466,9.283124745295071,7.933333333333334,7.897192156800646,166.23625353021316,347.3333333333334,328.37894805512036,329.00073828841244,688.9999999999999,657.3967142366445,26.68621666012026,20.333333333333332,17.642908130526028,308.00791582096656,17.999999999999996,113.66666666666669,275.211961406862,10.098245101638165,96.16666666666663,24.223285004670842,5.076796805379054,17.671622662555528,90.66666666666664,49.10449144466384,24.293030414416585,6.000000000000002,9.666666666666666,21.969281277828813,0.8907183620580919,4.012163614181572,1.0924525844618145,0.22365284995783064,1.2070821026616865,0.5178566049535313
30.67787750847996,76.72972284793363,9.290190008249926,7.933333333333334,7.899762883455352,165.29155743503898,347.51302039866346,328.2733773206732,326.9059255334178,688.9999999999999,657.2139107070494,26.692043616557775,20.333333333333332,17.635031397775997,307.83044308670156,18.083402496117756,113.7410714938912,275.3231107702118,10.397145037001863,96.16666666666663,23.968330854129515,5.044859999713425,17.676877849845315,90.66666666666664,49.100678095067806,24.174020495450947,6.000000000000002,9.815253994269193,21.982056000094875,0.8654392445455947,4.009858390936436,1.0663385283373106,0.2198660143810258,1.2124161534464337,0.5221651491834112
30.678079006066795,76.72979910999258,9.297105691480743,7.9208805648549285,7.902327798518577,164.37888442227288,347.9632317912213,328.16807911695173,324.85706540569134,690.0250726351146,657.0387343658813,26.697667057760828,20.333333333333332,17.62678240363205,307.6533626938025,18.403587329557027,114.16827661274228,275.4339862035244,10.720037885489969,95.81035908511936,23.70871207120682,5.013291056408245,17.68198480813876,90.66666666666664,49.09687403922203,24.052289453171717,6.000000000000002,10.180081969560181,21.994683577416758,0.8397543015604766,4.007362651549185,1.0407298621106313,0.21629661749877574,1.2177433233584587,0.5268599052587613
30.678280503653628,76.72987537205155,9.295014235109383,7.924541088321877,7.901902405588034,164.7437462214324,347.87788669371224,328.18554156419594,325.48853281982974,689.6742278346373,657.0962463489091,26.695374076191076,20.333333333333332,17.628165850151596,307.6827319478342,18.34045681904972,114.08081454554014,275.4155983278259,10.665515428061196,95.920992494839,23.737475249497184,5.020560022461582,17.68077172224933,90.66666666666664,49.09750491803014,24.050374493795484,6.000000000000002,10.111047850236908,21.99177599099547,0.8406029922796265,4.007784271504013,1.0481236513269168,0.2182769474270623,1.2169159641335465,0.5260657001004394
30.67848200124046,76.72995163411052,9.286433340955336,7.933333333333334,7.899334412795584,166.03198967703804,347.45905522720165,328.29097010210234,328.0515077819873,688.9999999999999,657.3224312499033,26.687357846097104,20.333333333333332,17.636378867368865,307.86002378262526,18.049865942821278,113.70275271566364,275.3045871866638,10.34513636017779,96.16666666666663,23.971429957918986,5.055735246370222,17.67499338203603,90.66666666666664,49.10131361764104,24.133499650954736,6.000000000000002,9.771274476228239,21.977705901432227,0.8603377336571574,4.0102599864728905,1.0792833165740092,0.22428989086794882,1.2116804024330368,0.52141187779984
30.678683498827297,76.73002789616949,9.277715447462306,7.933333333333334,7.896763840770031,167.35019548874874,347.3333333333334,328.396542482333,330.65665487394324,688.9999999999999,657.5558218328948,26.679151000251682,20.333333333333332,17.644163038345987,308.0374837483892,17.999999999999996,113.66666666666669,275.1934391600777,10.052078217792019,96.16666666666663,24.200546293220867,5.0912311738427825,17.669076756207808,90.66666666666664,49.10512689674377,24.21385680836274,6.000000000000002,9.666666666666666,21.96350753044342,0.8796512357385124,4.012518863358814,1.110903368112449,0.2305093168744677,1.2064441181777652,0.5171970698021233
30.67888499641413,76.73010415822846,9.26887407857766,7.933333333333334,7.894195731947137,168.69636463249313,347.3333333333334,328.5020756975548,333.2999388858268,688.9999999999999,657.7960391969061,26.670765963885465,20.333333333333332,17.651225724824485,308.2147574338642,17.999999999999996,113.66666666666669,275.0823561653289,9.804457179843137,96.16666666666663,24.424459502042176,5.126991563863574,17.66303171101862,90.66666666666664,49.10893775375253,24.291301305594686,6.000000000000002,9.666666666666666,21.94920337443532,0.8985099874612616,4.01441729365261,1.1429345729862463,0.23692595026415786,1.2012156391192352,0.5137110966242848
30.679086494000963,76.73018042028743,9.259912915883673,7.933333333333334,7.891631813770698,170.06988218276302,347.3333333333334,328.6075228174343,335.9802518933113,688.9999999999999,658.0429545610863,26.662206591063015,20.333333333333332,17.657285114875855,308.39171929684915,17.999999999999996,113.66666666666669,274.97139682971573,9.619961670201164,96.16666666666663,24.643130376147955,5.1630029198941925,17.65686125433315,90.66666666666664,49.11274410330061,24.365824596434337,6.000000000000002,9.666666666666666,21.93479883202329,0.9169104039712814,4.015814977236241,1.1753638079826991,0.24353644224363302,1.1959966628008372,0.5112375435940213
30.6792879915878,76.7302566823464,9.250834606968143,7.933333333333334,7.8890734654255965,171.47027862099526,347.3333333333334,328.71285120730755,338.69679349945517,688.9999999999999,658.2964654210111,26.653475835402237,20.333333333333332,17.662060533939623,308.5682678391503,17.999999999999996,113.66666666666669,274.8606047271043,9.51623517461492,96.16666666666663,24.856553907779194,5.199256235943466,17.65056767350532,90.66666666666664,49.116544376498254,24.437432434299872,6.000000000000002,9.666666666666666,21.92029750560381,0.9348520443430076,4.016571961557114,1.2081817434166435,0.2503380666168494,1.1907881692132916,0.5100593409966663
30.67948948917463,76.73033294440535,9.241641784024647,7.933333333333334,7.886521982259857,172.8964937543685,347.3333333333334,328.818031673927,341.44868884061464,688.9999999999999,658.5564755976992,26.644580589375707,20.333333333333332,17.665271581255855,308.74430735072156,17.999999999999996,113.66666666666669,274.75001980752666,9.5,96.16666666666663,25.064733322392968,5.2357577738783885,17.64415308244164,90.66666666666664,49.120337128787966,24.506389202544568,6.000000000000002,9.666666666666666,21.905696890430058,0.9523648922319232,4.016666666666667,1.2413814470387499,0.2573282470629145,1.185585898519492,0.51
30.679690986761464,76.73040920646432,9.232339988804847,7.933333333333334,7.883978631050944,174.33945631760818,347.3333333333334,328.9230361968371,344.23318411338005,688.9999999999999,658.8228910677059,26.63558095863513,20.333333333333332,17.666637949371797,308.91974409404565,17.999999999999996,113.66666666666669,274.6396807860573,9.5,96.16666666666663,25.26767465129595,5.272696080423359,17.637619535941717,90.66666666666664,49.12412095798311,24.57623270058132,6.000000000000002,9.666666666666666,21.890921567812295,0.9700586566102274,4.016666666666667,1.2749753298322173,0.2644552371634671,1.1803205572448945,0.51
30.6798924843483,76.73048546852328,9.2229325014686,7.933333333333334,7.88144466664689,175.79606473133472,347.3333333333334,329.02783724527313,347.0489517026483,688.9999999999999,659.09561870751,26.626497401699087,20.333333333333332,17.666666666666664,309.09448515522047,17.999999999999996,113.66666666666669,274.5296258621231,9.5,96.16666666666663,25.465385097433963,5.310124610189196,17.630969064127378,90.66666666666664,49.12789447958874,24.648068466384807,6.000000000000002,9.666666666666666,21.875950155906185,0.9881695108372444,4.016666666666667,1.3089617833413323,0.27163370666008124,1.1749711328754835,0.51
30.680093981935133,76.73056173058225,9.213421545227616,7.933333333333334,7.8789213381897065,177.26600634916056,347.3333333333334,329.13240752269667,349.8953303872395,688.9999999999999,659.3739863453321,26.6173318546627,20.333333333333332,17.666666666666664,309.26843801429106,17.999999999999996,113.66666666666669,274.41989298850905,9.5,96.16666666666663,25.657872424234128,5.348033708067104,17.62420368531847,90.66666666666664,49.13165631757207,24.72186575580837,6.000000000000002,9.666666666666666,21.860786516755258,1.0066906883027409,4.016666666666667,1.3433326510445516,0.2788609289017615,1.169539168199311,0.51
30.68029547952197,76.73063799264122,9.203809334358034,7.933333333333334,7.876409891810744,178.74896978112693,347.3333333333334,329.23671985615397,352.77166160354165,688.9999999999999,659.6550387449689,26.608086245840617,20.333333333333332,17.666666666666664,309.4415103591605,17.999999999999996,113.66666666666669,274.31051998786495,9.5,96.16666666666663,25.845966444173605,5.386413757758496,17.61733003907508,90.66666666666664,49.135405100365205,24.79759394834438,6.000000000000002,9.666666666666666,21.845434496878934,1.0256154495772414,4.016666666666667,1.3780798092038011,0.28613556005480373,1.164026199802182,0.51
30.680496977108803,76.73071425470019,9.1940980780598,7.933333333333334,7.873911571930419,180.24464435094882,347.3333333333334,329.3407471429233,355.67728829766486,688.9999999999999,659.9383244163574,26.598762499128064,20.333333333333332,17.666666666666664,309.61360999585577,17.999999999999996,113.66666666666669,274.2015446088856,9.5,96.16666666666663,26.036940425578955,5.4252551650147,17.6103810577788,90.66666666666664,49.13913945893759,24.8752224937622,6.000000000000002,9.666666666666666,21.829897933976692,1.0449370706793892,4.016666666666667,1.4131951527052713,0.29345625934003716,1.1584337607456818,0.51
30.680698474695635,76.73079051675916,9.184289982474368,7.933333333333334,7.87142762193781,181.75271981227695,347.3333333333334,329.4444623226181,358.61155432534554,688.9999999999999,660.2237845696054,26.58936253575796,20.333333333333332,17.666666666666664,309.7846448016078,17.999999999999996,113.66666666666669,274.0930045556866,9.5,96.16666666666663,26.232439831181786,5.464548348874151,17.603364166818327,90.66666666666664,49.1428580257882,24.954720884202374,6.000000000000002,9.666666666666666,21.814180660433156,1.0646488369406082,4.016666666666667,1.4486705876568604,0.300821687817961,1.1527633819674277,0.51
30.68089997228247,76.73086677881811,9.174387251812526,7.933333333333334,7.8689592845704075,183.27288619007595,347.3333333333334,329.547838361599,361.5738041165059,688.9999999999999,660.5113604638245,26.579888275283142,20.333333333333332,17.666666666666664,309.9545226986338,17.999999999999996,113.66666666666669,273.9849375042186,9.5,96.16666666666663,26.43238667822264,5.5042837367648065,17.59628100734688,90.66666666666664,49.14655943438231,25.03605863858764,6.000000000000002,9.666666666666666,21.798286505277126,1.084744039577384,4.016666666666667,1.4844980272504387,0.30823050770942484,1.1470165930635678,0.51
30.681101469869304,76.73094304087708,9.16439208901748,7.933333333333334,7.866507802137411,184.8048336873738,347.3333333333334,329.65084824380756,364.5633824780451,688.9999999999999,660.8009933902767,26.570341636153874,20.333333333333332,17.666666666666664,310.1231516387203,17.999999999999996,113.66666666666669,273.87738111191965,9.5,96.16666666666663,26.63670302603125,5.544451761624615,17.589133219635002,90.66666666666664,49.15024231882039,25.119205293455074,6.000000000000002,9.666666666666666,21.782219295333455,1.1052159736754972,4.016666666666667,1.5206693893291687,0.3156813819963187,1.1411949227488898,0.51
30.681302967456137,76.73101930293605,9.154306696173437,7.933333333333334,7.864074416657243,186.3482526277848,347.3333333333334,329.7534649651213,367.5796344723112,688.9999999999999,661.0926246619867,26.560724536073796,20.333333333333332,17.666666666666664,310.2904395937295,17.999999999999996,113.66666666666669,273.77037302365864,9.5,96.16666666666663,26.845310962526845,5.585042860127395,17.581922443355353,90.66666666666664,49.15390531363411,25.204130397312618,6.000000000000002,9.666666666666666,21.765982855932595,1.1260579369489687,4.016666666666667,1.5571765948885097,0.32317297417534996,1.1352998991402263,0.51
30.681504465042973,76.73109556499502,9.144133274765746,7.933333333333334,7.861660369945119,187.90283341892354,347.3333333333334,329.85566152975946,370.62190533973677,688.9999999999999,661.3861956071289,26.551038892226433,20.333333333333332,17.666666666666664,310.45629454955287,17.999999999999996,113.66666666666669,273.66395087552127,9.5,96.16666666666663,27.058132595619107,5.626047471553365,17.574650317764004,90.66666666666664,49.1575470536565,25.290803507044576,6.000000000000002,9.666666666666666,21.749581011362448,1.1472632289496558,4.016666666666667,1.5940115671219137,0.3307039481013475,1.1293330499369076,0.51
30.681705962629806,76.73117182705398,9.133874025853336,7.933333333333334,7.85926690367098,189.46826652813277,347.3333333333334,329.957410947904,373.68954044754696,688.9999999999999,661.6816475646383,26.54128662142559,20.333333333333332,17.666666666666664,310.6206245021117,17.999999999999996,113.66666666666669,273.5581522973136,9.5,96.16666666666663,27.275090047523108,5.667456037040713,17.56731848182062,90.66666666666664,49.161166173936074,25.379194185535926,6.000000000000002,9.666666666666666,21.733017585167765,1.1688251505445684,4.016666666666667,1.6311662307882002,0.33827296788317623,1.1232959025402527,0.51
30.68190746021664,76.73124808911295,9.12353115018417,7.933333333333334,7.8568952593983905,191.04424246624495,347.3333333333334,330.05868623410436,376.7818852554205,688.9999999999999,661.9789218812765,26.531469640215843,20.333333333333332,17.666666666666664,310.78333745467177,17.999999999999996,113.66666666666669,273.4530149142437,9.5,96.16666666666663,27.496105450940917,5.709258999084275,17.559928574268998,90.66666666666664,49.16476130967905,25.469272000076725,6.000000000000002,9.666666666666666,21.716296400350597,1.1907370035649891,4.016666666666667,1.6686325117880152,0.345878697814198,1.1171899841336677,0.51
30.682108957803475,76.73132435117192,9.11310684827654,7.933333333333334,7.854546678611783,192.63045177613026,347.3333333333334,330.1594604061578,379.89828529130955,688.9999999999999,662.2779599095579,26.5215898649435,20.333333333333332,17.666666666666664,310.9443414159622,17.999999999999996,113.66666666666669,273.3485763480987,9.5,96.16666666666663,27.721100946390713,5.751446801182991,17.552482233693702,90.66666666666664,49.16833109620906,25.561006521246632,6.000000000000002,9.666666666666666,21.699421279511366,1.2129920905608957,4.016666666666667,1.7064023368656416,0.35351980232308605,1.1110168217388807,0.51
30.682310455390308,76.73140061323087,9.102603320477165,7.933333333333334,7.852222402735833,194.22658502450255,347.3333333333334,330.2597064843145,383.0380861341571,688.9999999999999,662.5787030062676,26.511649211807377,20.333333333333332,17.666666666666664,311.1035443988376,17.999999999999996,113.66666666666669,273.24487421808357,9.5,96.16666666666663,27.949998680306628,5.794009887588222,17.544981098560662,90.66666666666664,49.1718741689383,25.65436732212192,6.000000000000002,9.666666666666666,21.68239604494953,1.2355837146261888,4.016666666666667,1.7444676333959643,0.3611949459385756,1.1047779422560493,0.51
30.68251195297714,76.73147687528984,9.092022767000778,7.933333333333334,7.849923673148915,195.83233279635874,347.3333333333334,330.3593974907253,386.20063340212596,688.9999999999999,662.8810925314551,26.501649596893152,20.333333333333332,17.666666666666664,311.26085441934924,17.999999999999996,113.66666666666669,273.1419461414012,9.5,96.16666666666663,28.182720803721786,5.836938703131713,17.53742680724475,90.66666666666664,49.17538916334768,25.749323977725865,6.000000000000002,9.666666666666666,21.6652245187324,1.2585051792779287,4.016666666666667,1.7828203292392177,0.36890279326568187,1.0984748724912718,0.51
30.682713450563977,76.73155313734881,9.081367387962631,7.933333333333334,7.847651731193727,197.44738569036508,347.3333333333334,330.458506449006,389.3852727429211,688.9999999999999,663.1850698475971,26.491592936202032,20.333333333333332,17.666666666666664,311.4161794960115,17.999999999999996,113.66666666666669,273.0398297337127,9.5,96.16666666666663,28.419189471229288,5.880223693085361,17.52982099805255,90.66666666666664,49.17887471497099,25.845846064596078,6.000000000000002,9.666666666666666,21.647910522751207,1.2817497883605504,4.016666666666667,1.8214523526218374,0.37664200896567157,1.0921091391788103,0.51
30.68291494815081,76.73162939940778,9.070639383400957,7.933333333333334,7.845407818184773,199.07143431568687,347.3333333333334,330.5574712728634,392.59134982711,688.9999999999999,663.490576319022,26.481481145670394,20.333333333333332,17.666666666666664,311.56942764928567,17.999999999999996,113.66666666666669,272.9385626094604,9.5,96.16666666666663,28.659326840250802,5.923855303064081,17.52216530923802,90.66666666666664,49.18232945938384,25.943903160480364,6.000000000000002,9.666666666666666,21.63045787875998,1.3053108459787004,4.016666666666667,1.8603556320541443,0.38441125774238316,1.0856822689965444,0.51
30.683116445737646,76.73170566146675,9.059840953293492,7.933333333333334,7.843193175413916,200.70416928965423,347.3333333333334,330.65943506674637,395.81821034320853,688.9999999999999,663.7975533114854,26.471316141184165,20.333333333333332,17.666666666666664,311.72050690119556,17.999999999999996,113.66666666666669,272.83818238210813,9.5,96.16666666666663,28.90305507049748,5.9678239789543515,17.514461379014108,90.66666666666664,49.18575203219542,26.043464844112773,6.000000000000002,9.666666666666666,21.612870408404145,1.3291816564478462,4.016666666666667,1.8995220962697854,0.39220920433215606,1.0791957885773398,0.51
30.68331794332448,76.73178192352572,9.04897429757225,7.933333333333334,7.8410090441550615,202.34528123564675,347.3333333333334,330.76492856325183,399.0651999932804,688.9999999999999,664.1059421917851,26.461099838592027,20.333333333333332,17.666666666666664,311.8693252750053,17.999999999999996,113.66666666666669,272.7387266643433,9.5,96.16666666666663,29.150296323514155,6.012120166850927,17.5067108455631,90.66666666666664,49.18914106904154,26.14450069502509,6.000000000000002,9.666666666666666,21.59515193324578,1.3533555242521882,4.016666666666667,1.9389436741716355,0.4000345134945138,1.0726512245189883,0.51
30.68351944091131,76.73185818558468,9.038041616132913,7.933333333333334,7.8388566656673095,203.99446078176322,347.3333333333334,330.87387662531876,402.3316644901431,688.9999999999999,664.4156843275166,26.450834153713608,20.333333333333332,17.666666666666664,312.0157907950009,17.999999999999996,113.66666666666669,272.64023306821343,9.5,96.16666666666663,29.400972762376696,6.056734313016413,17.498915347043237,90.66666666666664,49.19249520557998,26.24698029342215,6.000000000000002,9.666666666666666,21.577306274779865,1.3778257540170236,4.016666666666667,1.9786122947974367,0.40788585000638167,1.0660501033906131,0.51
30.683720938498148,76.73193444764364,9.027045108843932,7.933333333333334,7.836737281197782,205.65139855950494,347.3333333333334,330.9862041161781,405.61694955465293,688.9999999999999,664.7267210868331,26.440521002347655,20.333333333333332,17.666666666666664,312.15981148629567,17.999999999999996,113.66666666666669,272.5427392052484,9.5,96.16666666666663,29.65500655141988,6.10165686384248,17.49107652159517,90.66666666666664,49.195813077486285,26.350873220070287,6.000000000000002,9.666666666666666,21.559337254449705,1.4025856504836447,4.016666666666667,2.0185198872864514,0.41576187865621306,1.0593939517387072,0.51
30.68392243608498,76.7320107097026,9.015986975552812,7.933333333333334,7.834652131983619,207.3157852028736,347.3333333333334,331.10183589925873,408.92040091384274,688.9999999999999,665.0389938382766,26.430162300277672,20.333333333333332,17.666666666666664,312.30129537469145,17.999999999999996,113.66666666666669,272.4462826865465,9.5,96.16666666666663,29.91231985604958,6.146878265823372,17.48319600734638,90.66666666666664,49.1990933204508,26.45614905622108,6.000000000000002,9.666666666666666,21.54124869365762,1.4276285184921709,4.016666666666667,2.0586583808566394,0.42366126423995865,1.0526842960912584,0.51
30.684123933671813,76.73208697176158,9.004869416092088,7.933333333333334,7.8326024592537635,208.98731134749187,347.3333333333334,331.22069683810116,412.24136429912716,688.9999999999999,665.3524439506174,26.419759963277336,20.333333333333332,17.666666666666664,312.4401504865567,17.999999999999996,113.66666666666669,272.3509011228518,9.5,96.16666666666663,30.17283484257306,6.192388965530601,17.47527544241548,90.66666666666664,49.20233457017601,26.562777383542837,6.000000000000002,9.666666666666666,21.523044413775004,1.452947662965883,4.016666666666667,2.099019704782715,0.43158267155705726,1.0459226629616316,0.51
30.68432543125865,76.73216323382054,8.993694630283427,7.933333333333334,7.830589504230209,210.66566763000253,347.3333333333334,331.342711796293,415.5791854450888,688.9999999999999,665.667012792738,26.409315907114234,20.333333333333332,17.666666666666664,312.5762848487392,17.999999999999996,113.66666666666669,272.2566321246077,9.5,96.16666666666663,30.436473678087154,6.23817940959599,17.46731646491518,90.66666666666664,49.20553546237475,26.670727784076572,6.000000000000002,9.666666666666666,21.504728236149134,1.478536388901047,4.016666666666667,2.139595788381321,0.4395247654076636,1.0391105788511465,0.51
30.684526928845482,76.73223949587951,8.982464817942251,7.933333333333334,7.828614508129235,212.35054468737366,347.3333333333334,331.4678056374012,418.93321008809255,688.9999999999999,665.9826417335055,26.398832047554237,20.333333333333332,17.666666666666664,312.7096064884817,17.999999999999996,113.66666666666669,272.163513302011,9.5,96.16666666666663,30.703158530361478,6.284240044692635,17.459320712955563,90.66666666666664,49.208694632768264,26.77996984019018,6.000000000000002,9.666666666666666,21.486303982110755,1.5043880013561175,4.016666666666667,2.180378560994169,0.4474862105893722,1.0322495702519203,0.51
30.684728426432315,76.73231575793848,8.971182178880015,7.933333333333334,7.826678712162106,214.04163315655217,347.3333333333334,331.5959032249307,422.3027839656065,688.9999999999999,666.2992721417024,26.388310300363596,20.333333333333332,17.666666666666664,312.8400234333727,17.999999999999996,113.66666666666669,272.07158226504157,9.5,96.16666666666663,30.97281156778542,6.330561317525728,17.451289824645883,90.66666666666664,49.21181071708529,26.890473134559166,6.000000000000002,9.666666666666666,21.4677754729778,1.5304958054469835,4.016666666666667,2.221359951979829,0.45546567189553233,1.0253411636482057,0.51
